ID#	1
Name	25OHD2
	数据文件名	样品名	样品ID	样品类型	级别号	保留时间	面积	高度	强度	内标面积	内标高度	内标保留时间	面积比	高度比	浓度	标准浓度	误差	误差%	精确度%	QC检查结果	标记	峰开始	峰结束	理论塔板数(USP)	理论塔板数(JP)	理论塔板数(JP2)	理论塔板数(EP)	理论塔板数(BP)	理论塔板数(DAB)	理论塔板数(EMG)	理论塔板数(EMG(50%))	理论塔板数(Area/Height)	理论塔板数(USP2)	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数(User Defined)	理论塔板高度(USP)	理论塔板高度(JP)	理论塔板高度(JP2)	理论塔板高度(EP)	理论塔板高度(BP)	理论塔板高度(DAB)	理论塔板高度(EMG)	理论塔板高度(EMG(50%))	理论塔板高度(Area/Height)	理论塔板高度(USP2)	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度(User Defined)	理论塔板/meter(USP)	理论塔板/meter(JP)	理论塔板/meter(JP2)	理论塔板/meter(EP)	理论塔板/meter(BP)	理论塔板/meter(DAB)	理论塔板/meter(EMG)	理论塔板/meter(EMG(50%))	理论塔板/meter(Area/Height)	理论塔板/meter(USP2)	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter(User Defined)	拖尾因子	拖尾因子(10%)	分离度(USP)	分离度(JP)	分离度(JP2)	分离度(EP)	分离度(BP)	分离度(DAB)	分离度(EMG)	分离度(EMG(50%))	分离度(Area/Height)	分离度(USP2)	分离度	分离度	分离度	分离度	分离度	分离度(User Defined)	k'	分离因子	峰谷比	面积%	高度%	USP峰宽	峰宽(高度 5%)	峰宽(高度 10%)	峰宽(高度 50%)	相对保留时间	样品瓶号	样品瓶架	校准点	S/N	噪音	定量限	检测限	RF	平均 RF	RF SD	RF %RSD	校准点面积 平均	校准点面积 SD	校准点面积 %RSD	校准点高度 平均	校准点高度 SD	校准点高度 %RSD	误差比	分析日期/时间	定制参数计算结果 1	定制参数计算结果 2	定制参数计算结果 3	定制参数计算结果 4	定制参数计算结果 5	统计	DRE波长	DRE因子	DRE时间	m/z	Ref.1 m/z	Ref.1 识别范围%	Ref.1 测定%	Ref.1 结果	Ref.1 强度	Ref.2 m/z	Ref.2 识别范围%	Ref.2 测定%	Ref.2 结果	Ref.2 强度	Ref.3 m/z	Ref.3 识别范围%	Ref.3 测定%	Ref.3 结果	Ref.3 强度	Ref.4 m/z	Ref.4 识别范围%	Ref.4 测定%	Ref.4 结果	Ref.4 强度	Ref.5 m/z	Ref.5 识别范围%	Ref.5 测定%	Ref.5 结果	Ref.5 强度	稀释因子	样品量
6	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-0_006.lcd	STD-0		标准(校准点)	1	2.01	414	149	-----	3996518	848742	1.98	0.000103515	0.000175458	-0.10	0	-0.10	0.00	0.0		   M	1.96	2.04	10201	10377	10396	10377	10377	10377	16797	16797	11842	0	0	0	0	0	0	0	14.705	14.455	14.429	14.455	14.455	14.455	8.930	8.930	12.667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	68006	69179	69304	69179	69179	69179	111983	111983	78944	0	0	0	0	0	0	0	0.838	0.840	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.080	0.076	0.072	0.046		A2	1	*	0.23	644.24	-4.34	-1.43	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0000	2019/10/18 11:44:25	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
7	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-1_007.lcd	STD-1		标准(校准点)	2	1.99	143977	31287	-----	3822407	808119	1.97	0.0376665	0.0387161	3.20	3.13	0.07	2.09	102.1		   	1.90	2.12	3138	4245	4253	4245	4245	4245	3912	3912	4230	0	0	0	0	0	0	0	47.799	35.334	35.271	35.334	35.334	35.334	38.346	38.346	35.460	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20921	28301	28352	28301	28301	28301	26078	26078	28201	0	0	0	0	0	0	0	1.106	1.076	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.142	0.152	0.133	0.072		A3	1	*	47.73	655.50	0.67	0.22	1.203403e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0209	2019/10/18 11:49:59	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
8	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-2_008.lcd	STD-2		标准(校准点)	3	2.00	285554	60743	-----	4048331	862000	1.98	0.0705363	0.0704671	6.08	6.25	-0.17	-2.73	97.3		   	1.89	2.13	3048	4095	4102	4095	4095	4095	3793	3793	4073	0	0	0	0	0	0	0	49.213	36.631	36.565	36.631	36.631	36.631	39.542	39.542	36.829	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20320	27299	27349	27299	27299	27299	25290	25290	27152	0	0	0	0	0	0	0	1.099	1.081	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.155	0.135	0.073		A4	1	*	115.64	525.26	0.53	0.17	1.128581e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	-0.0273	2019/10/18 11:55:29	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
9	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-3_009.lcd	STD-3		标准(校准点)	4	1.99	580930	124853	-----	4073180	864417	1.97	0.142623	0.144437	12.40	12.5	-0.10	-0.77	99.2		   	1.89	2.14	3096	4201	4209	4201	4201	4201	3767	3767	4152	0	0	0	0	0	0	0	48.452	35.703	35.639	35.703	35.703	35.703	39.824	39.824	36.126	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20639	28009	28060	28009	28009	28009	25110	25110	27681	0	0	0	0	0	0	0	1.107	1.090	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.143	0.155	0.135	0.072		A5	1	*	194.04	643.46	0.64	0.21	1.140984e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	-0.0077	2019/10/18 12:01:01	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
10	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-4_010.lcd	STD-4		标准(校准点)	5	1.99	1149122	244360	-----	4014258	842158	1.97	0.286260	0.290159	25.01	25	0.01	0.03	100.0		   	1.88	2.16	3045	4110	4117	4110	4110	4110	3733	3733	4061	0	0	0	0	0	0	0	49.258	36.499	36.433	36.499	36.499	36.499	40.178	40.178	36.939	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20301	27398	27447	27398	27398	27398	24889	24889	27072	0	0	0	0	0	0	0	1.106	1.079	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.156	0.136	0.073		A6	1		416.85	586.20	0.60	0.20	1.145040e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0003	2019/10/18 12:06:31	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
11	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-5_011.lcd	STD-5		标准(校准点)	6	1.99	2846926	609289	-----	4116585	857849	1.97	0.691575	0.710253	60.57	60	0.57	0.95	100.9		   	1.87	2.20	3086	4176	4184	4176	4176	4176	3789	3789	4112	0	0	0	0	0	0	0	48.608	35.916	35.851	35.916	35.916	35.916	39.591	39.591	36.481	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20573	27843	27893	27843	27843	27843	25258	25258	27411	0	0	0	0	0	0	0	1.107	1.078	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.143	0.155	0.135	0.073		A7	1	*	800.81	760.84	0.76	0.25	1.152625e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0095	2019/10/18 12:12:04	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
12	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-6_012.lcd	STD-6		标准(校准点)	7	2.00	5539917	1175810	-----	4055826	861024	1.98	1.36592	1.36559	119.73	120	-0.27	-0.22	99.8		   	1.87	2.23	3142	4131	4139	4131	4131	4131	3766	3766	4057	0	0	0	0	0	0	0	47.739	36.308	36.242	36.308	36.308	36.308	39.828	39.828	36.970	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20947	27542	27592	27542	27542	27542	25108	25108	27049	0	0	0	0	0	0	0	1.100	1.083	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.142	0.156	0.135	0.073		A8	1	*	1937.95	606.73	0.62	0.20	1.138267e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	-0.0022	2019/10/18 12:17:34	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
13	D:\25OHD\201910\20191018\YZ21-20191018-1_QCK01010068_013.lcd	QCK01010068		控制	0	1.99	956788	203452	-----	4401910	924737	1.97	0.217357	0.220011	18.96	-----	-----	-----	-----		   	1.88	2.20	3058	4154	4162	4154	4154	4154	3706	3706	4052	0	0	0	0	0	0	0	49.053	36.109	36.044	36.109	36.109	36.109	40.473	40.473	37.018	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20386	27694	27744	27694	27694	27694	24708	24708	27014	0	0	0	0	0	0	0	1.111	1.085	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.157	0.136	0.073		A11	1	-----	205.77	988.75	0.92	0.30	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:23:06	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
14	D:\25OHD\201910\20191018\YZ21-20191018-1_QCK01010069_014.lcd	QCK01010069		控制	0	1.99	1809091	383141	-----	4526873	948974	1.97	0.399634	0.403742	34.95	-----	-----	-----	-----		   	1.88	2.22	3056	4139	4146	4139	4139	4139	3688	3688	4027	0	0	0	0	0	0	0	49.081	36.245	36.180	36.245	36.245	36.245	40.672	40.672	37.252	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20375	27590	27640	27590	27590	27590	24587	24587	26844	0	0	0	0	0	0	0	1.118	1.089	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.156	0.136	0.073		A12	1	-----	469.77	815.59	0.74	0.25	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:28:37	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
15	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3080_016.lcd	NVD3080		未知	0	2.00	1356469	283090	-----	4057320	859816	1.98	0.334326	0.329244	29.22	-----	-----	-----	-----		   	1.88	2.20	2988	4037	4044	4037	4037	4037	3624	3624	3923	0	0	0	0	0	0	0	50.199	37.160	37.093	37.160	37.160	37.160	41.388	41.388	38.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19921	26910	26959	26910	26910	26910	24161	24161	26150	0	0	0	0	0	0	0	1.112	1.093	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.159	0.137	0.074		B1	1	-----	335.71	843.25	0.87	0.29	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:39:40	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
16	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3081_017.lcd	NVD3081		未知	0	2.00	794854	166862	-----	3966252	842184	1.98	0.200404	0.198130	17.47	-----	-----	-----	-----		   	1.88	2.16	2983	4010	4018	4010	4010	4010	3665	3665	3968	0	0	0	0	0	0	0	50.277	37.403	37.335	37.403	37.403	37.403	40.933	40.933	37.801	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19890	26736	26784	26736	26736	26736	24430	24430	26455	0	0	0	0	0	0	0	1.103	1.089	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.157	0.137	0.074		B2	1	-----	235.02	710.00	0.74	0.25	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:45:11	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
17	D:\25OHD\201910\20191018\YZ21-20191018-1_X3_018.lcd	X3		未知	0	2.01	248	68	-----	4062281	854914	1.97	6.09264e-005	7.90869e-005	-0.10	-----	-----	-----	-----	定量范围(Low)	   M	1.96	2.06	6090	5946	5957	5946	5946	5946	9536	9536	6843	0	0	0	0	0	0	0	24.630	25.226	25.181	25.226	25.226	25.226	15.730	15.730	21.919	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40601	39642	39713	39642	39642	39642	63574	63574	45623	0	0	0	0	0	0	0	0.957	0.939	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.103	0.096	0.091	0.061		B3	1	-----	0.09	774.47	-11.91	-3.93	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:50:42	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
18	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3082_019.lcd	NVD3082		未知	0	1.99	337729	71794	-----	4026009	857075	1.97	0.0838867	0.0837663	7.25	-----	-----	-----	-----		   	1.89	2.14	3040	4105	4113	4105	4105	4105	3661	3661	4059	0	0	0	0	0	0	0	49.345	36.537	36.471	36.537	36.537	36.537	40.976	40.976	36.951	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20266	27369	27419	27369	27369	27369	24405	24405	27063	0	0	0	0	0	0	0	1.122	1.099	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.156	0.136	0.073		B4	1	-----	90.73	791.29	0.80	0.26	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 12:56:15	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
19	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3083_020.lcd	NVD3083		未知	0	1.99	524724	112142	-----	4169313	856568	1.97	0.125854	0.130921	10.93	-----	-----	-----	-----		   	1.89	2.15	3083	4191	4198	4191	4191	4191	3726	3726	4110	0	0	0	0	0	0	0	48.658	35.795	35.730	35.795	35.795	35.795	40.257	40.257	36.494	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20552	27937	27987	27937	27937	27937	24840	24840	27402	0	0	0	0	0	0	0	1.113	1.093	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.156	0.135	0.073		B5	1	-----	145.53	770.57	0.75	0.25	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:01:45	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
20	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3084_021.lcd	NVD3084		未知	0	1.99	1424580	301124	-----	4168840	880205	1.97	0.341721	0.342107	29.87	-----	-----	-----	-----		   	1.88	2.20	3051	4124	4131	4124	4124	4124	3696	3696	4013	0	0	0	0	0	0	0	49.168	36.375	36.309	36.375	36.375	36.375	40.588	40.588	37.376	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20338	27492	27541	27492	27492	27492	24638	24638	26755	0	0	0	0	0	0	0	1.120	1.089	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.157	0.136	0.073		B6	1	-----	427.07	705.10	0.70	0.23	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:07:16	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
21	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3085_022.lcd	NVD3085		未知	0	1.99	529255	112575	-----	4042513	850023	1.97	0.130922	0.132437	11.38	-----	-----	-----	-----		   	1.89	2.14	3034	4097	4104	4097	4097	4097	3671	3671	4061	0	0	0	0	0	0	0	49.438	36.614	36.548	36.614	36.614	36.614	40.858	40.858	36.935	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20227	27312	27361	27312	27312	27312	24475	24475	27075	0	0	0	0	0	0	0	1.117	1.089	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.156	0.136	0.073		B7	1	-----	129.92	866.51	0.88	0.29	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:12:48	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
22	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3086_023.lcd	NVD3086		未知	0	2.00	862993	180292	-----	4042823	857987	1.97	0.213463	0.210133	18.62	-----	-----	-----	-----		   	1.88	2.21	3003	4049	4056	4049	4049	4049	3655	3655	3929	0	0	0	0	0	0	0	49.951	37.046	36.979	37.046	37.046	37.046	41.044	41.044	38.181	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20020	26993	27042	26993	26993	26993	24364	24364	26191	0	0	0	0	0	0	0	1.113	1.092	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.158	0.137	0.074		B8	1	-----	318.10	566.77	0.59	0.19	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:18:20	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
23	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3087_024.lcd	NVD3087		未知	0	1.99	1411508	297487	-----	3938512	832486	1.97	0.358386	0.357347	31.33	-----	-----	-----	-----		   	1.88	2.21	3013	4058	4065	4058	4058	4058	3685	3685	3993	0	0	0	0	0	0	0	49.783	36.966	36.900	36.966	36.966	36.966	40.702	40.702	37.570	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20087	27052	27101	27052	27052	27052	24569	24569	26617	0	0	0	0	0	0	0	1.106	1.085	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.156	0.136	0.074		B9	1	-----	436.90	680.90	0.72	0.24	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:23:51	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
24	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3088_025.lcd	NVD3088		未知	0	1.99	1563367	330991	-----	4074556	863957	1.97	0.383690	0.383111	33.55	-----	-----	-----	-----		   	1.88	2.22	3057	4145	4152	4145	4145	4145	3679	3679	4028	0	0	0	0	0	0	0	49.061	36.188	36.123	36.188	36.188	36.188	40.777	40.777	37.235	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20383	27633	27683	27633	27633	27633	24524	24524	26856	0	0	0	0	0	0	0	1.117	1.091	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.144	0.157	0.136	0.073		B10	1	-----	451.83	732.56	0.74	0.25	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:29:23	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
25	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3089_026.lcd	NVD3089		未知	0	1.99	969809	204591	-----	3990266	845587	1.97	0.243044	0.241951	21.21	-----	-----	-----	-----		   	1.88	2.20	3041	4134	4141	4134	4134	4134	3605	3605	4000	0	0	0	0	0	0	0	49.329	36.285	36.219	36.285	36.285	36.285	41.611	41.611	37.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	20272	27560	27610	27560	27560	27560	24032	24032	26667	0	0	0	0	0	0	0	1.127	1.102	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.145	0.158	0.137	0.073		B11	1	-----	274.33	745.77	0.77	0.26	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:34:54	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
26	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3090_027.lcd	NVD3090		未知	0	1.99	1452605	304862	-----	3906649	828026	1.97	0.371829	0.368179	32.51	-----	-----	-----	-----		   	1.88	2.20	2989	4027	4034	4027	4027	4027	3599	3599	3957	0	0	0	0	0	0	0	50.183	37.250	37.183	37.250	37.250	37.250	41.675	41.675	37.905	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19927	26845	26894	26845	26845	26845	23995	23995	26382	0	0	0	0	0	0	0	1.120	1.096	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.158	0.137	0.074		B12	1	-----	352.93	863.79	0.92	0.30	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:40:26	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
27	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3091_028.lcd	NVD3091		未知	0	2.00	694714	145678	-----	4085364	866240	1.98	0.170049	0.168173	14.81	-----	-----	-----	-----		   	1.89	2.17	2986	4019	4026	4019	4019	4019	3644	3644	3959	0	0	0	0	0	0	0	50.242	37.326	37.259	37.326	37.326	37.326	41.169	41.169	37.892	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19904	26791	26839	26791	26791	26791	24290	24290	26391	0	0	0	0	0	0	0	1.108	1.093	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.157	0.137	0.074		C1	1	-----	239.67	607.81	0.62	0.20	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:45:56	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
28	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3092_029.lcd	NVD3092		未知	0	2.00	1108505	231684	-----	3961088	842035	1.97	0.279849	0.275148	24.44	-----	-----	-----	-----		   	1.88	2.23	2997	4040	4047	4040	4040	4040	3650	3650	3932	0	0	0	0	0	0	0	50.046	37.132	37.065	37.132	37.132	37.132	41.101	41.101	38.150	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19982	26931	26979	26931	26931	26931	24330	24330	26212	0	0	0	0	0	0	0	1.111	1.094	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.146	0.158	0.137	0.074		C2	1	-----	292.16	793.02	0.84	0.28	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:51:28	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	401.30>383.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
